mjd,mag,magerr,clrcoeff
59251.48962513497,17.288227,0.01775044,0.09726354
59258.4930357486,17.295982,0.017810868,0.09415335
59263.48668074561,17.237064,0.017362658,0.09189446
59265.538529894315,17.27768,0.017668966,0.09505854
59267.42795991246,17.254211,0.017490555,0.090304986
59269.535171881784,17.276169,0.017657366,0.08598381
59272.46905140998,17.248547,0.017448073,0.09950656
59278.48672498716,17.26798,0.017594753,0.09626259
59282.510455635376,17.257023,0.017511716,0.08975378
59292.47033903422,17.279848,0.017685648,0.09056916
59295.487546170596,17.301083,0.017850842,0.09165975
59297.42640603054,17.290794,0.0177704,0.093301594
59301.424785212614,17.27623,0.017657831,0.09686807
59303.44292445062,17.28949,0.017760247,0.097647354
59306.47609438375,17.30603,0.017889813,0.087522954
59308.43999840738,17.312054,0.017937483,0.088757746
59310.45060306927,17.319277,0.017995022,0.08590157
59312.404558035545,17.340836,0.018169062,0.091091104
59316.40507795662,17.310455,0.017924812,0.08997686
59319.39786514221,17.33778,0.018144181,0.09389318
59322.31089498708,17.354046,0.018277459,0.090890005
59324.281692178454,17.338837,0.018152783,0.096084744
59328.314585774206,17.306107,0.017890412,0.10099044
59334.3646633192,17.378344,0.018480353,0.09593792
59336.34476418095,17.366493,0.018380828,0.09232109
59339.34268571157,17.345234,0.018205008,0.09134128
59341.40594844008,17.375214,0.018453965,0.094927676
59343.35754907178,17.36373,0.018357769,0.088497475
59345.3515648311,17.363548,0.01835626,0.09012694
59349.32646889705,17.360687,0.01833246,0.097206555
59355.345265548676,17.318256,0.017986871,0.0928671
59358.34379115468,17.328041,0.018065354,0.09689295
59361.38638003683,17.373442,0.01843905,0.093366556
59363.363096249755,17.335155,0.01812287,0.088008374
59365.41852249624,17.352772,0.018266946,0.09264315
59367.379627647344,17.360178,0.01832823,0.09276044
59369.32188589079,17.377548,0.01847364,0.08669915
59371.32227543602,17.34115,0.018171629,0.08595441
59374.28249288909,17.362692,0.018349133,0.084405504
59376.298877493944,17.346516,0.018215505,0.08742217
59378.3007322913,17.384182,0.0185298,0.08911816
59380.34503530525,17.346394,0.01821451,0.096253864
59382.35313087702,17.366776,0.01838318,0.09551808
59384.33015827881,17.353477,0.018272765,0.09308038
59386.21757770609,17.32674,0.01805487,0.0872619
59390.335078510456,17.353357,0.018271772,0.09577914
59392.336590833496,17.365742,0.018374547,0.09868652
59394.27758068405,17.3199,0.018000007,0.08760135
59396.32642112812,17.340473,0.018166104,0.094759144
59399.232384362724,17.318264,0.017986929,0.08832428
59401.29777698964,17.323757,0.0180309,0.086586915
59403.30322657013,17.340408,0.018165579,0.08989179
59406.25670379121,17.34364,0.018191954,0.093797475
59408.215133479796,17.348927,0.018235298,0.093784556
59410.24956302019,17.339577,0.0181588,0.08946832
59412.37576654507,17.365202,0.018370043,0.096638
59415.1947747902,17.341972,0.01817834,0.09291121
59423.247047729325,17.37146,0.018422406,0.09437812
59427.22612455161,17.354399,0.018280374,0.08642271
59434.19674166432,17.392162,0.018597819,0.09117992
59436.207531536464,17.406586,0.018722054,0.091036454
59441.206771567,17.405357,0.018711401,0.095607564
59443.23813494854,17.419537,0.018835034,0.089838415
59447.22708025016,17.410019,0.01875187,0.09575619
59450.16048499616,17.39952,0.01866099,0.09412189
59454.28346974356,17.406065,0.018717539,0.100111134
59458.19445625134,17.411814,0.018767491,0.09099403
